iter	AUC	Logloss	Accuracy
0	0.9464563863	0.5375979622	0.9818731118
1	0.9449766355	0.4391360503	0.9818731118
2	0.9587227414	0.3541340075	0.9864048338
3	0.9534267913	0.2902706907	0.9848942598
4	0.9582554517	0.2398525329	0.9848942598
5	0.9575155763	0.1966257156	0.9833836858
6	0.9649922118	0.16158583	0.9833836858
7	0.9641744548	0.1399442777	0.9833836858
8	0.9616043614	0.1230666752	0.9833836858
9	0.9559190031	0.1111234517	0.9818731118
10	0.9568535826	0.09882081494	0.9818731118
11	0.9549065421	0.09042767673	0.9818731118
12	0.9569314642	0.08349980275	0.9818731118
13	0.9573987539	0.07842343725	0.9818731118
14	0.9560747664	0.07497125967	0.9818731118
15	0.9565420561	0.07195379831	0.9833836858
16	0.9562305296	0.06903872242	0.9833836858
17	0.9559968847	0.06757896857	0.9833836858
18	0.9579439252	0.06597327648	0.9833836858
19	0.9575545171	0.06466634421	0.9833836858
20	0.956152648	0.06330524792	0.9833836858
21	0.9557632399	0.06165395483	0.9833836858
22	0.954517134	0.06094625539	0.9833836858
23	0.9570872274	0.05948383281	0.9833836858
24	0.9586448598	0.05849764663	0.9833836858
25	0.9592679128	0.05803375408	0.9833836858
26	0.9590342679	0.05767365409	0.9833836858
27	0.9584890966	0.05701243892	0.9833836858
28	0.9570872274	0.05685046019	0.9833836858
29	0.9565420561	0.05656378284	0.9833836858
30	0.9564641745	0.05639126472	0.9833836858
31	0.9573208723	0.0560562029	0.9833836858
32	0.9589563863	0.055515789	0.9833836858
33	0.9598909657	0.05535490594	0.9833836858
34	0.9619937695	0.05496851961	0.9833836858
35	0.9625389408	0.05490042827	0.9833836858
36	0.9628504673	0.05486090917	0.9833836858
37	0.9638629283	0.0546148967	0.9833836858
38	0.964953271	0.05423302114	0.9833836858
39	0.9648753894	0.05415206676	0.9833836858
40	0.9648753894	0.05404975055	0.9833836858
41	0.965576324	0.05383850842	0.9833836858
42	0.9659657321	0.0538863294	0.9833836858
43	0.9661993769	0.05374342044	0.9833836858
44	0.9659657321	0.05360060122	0.9833836858
45	0.9664330218	0.05341576651	0.9833836858
46	0.9658878505	0.05346501495	0.9833836858
47	0.9666666667	0.05339058544	0.9833836858
48	0.9669781931	0.05341050151	0.9833836858
49	0.9686137072	0.05322945083	0.9833836858
50	0.9684579439	0.05320468142	0.9833836858
51	0.9675233645	0.05335891586	0.9833836858
52	0.9662772586	0.05343401308	0.9833836858
53	0.9666666667	0.05325375168	0.9833836858
54	0.9676012461	0.05323244177	0.9833836858
55	0.9683800623	0.05318841172	0.9833836858
56	0.9691588785	0.0529327323	0.9833836858
57	0.9692367601	0.05277313559	0.9833836858
58	0.9699376947	0.0528409936	0.9833836858
59	0.9704049844	0.05268214772	0.9833836858
60	0.9706386293	0.0527182727	0.9833836858
61	0.971105919	0.05265122905	0.9833836858
62	0.970482866	0.05294725542	0.9833836858
63	0.9707943925	0.05277111822	0.9833836858
64	0.9713395639	0.0526878917	0.9833836858
65	0.9714174455	0.05270382523	0.9833836858
66	0.9716510903	0.05265425228	0.9833836858
67	0.9726635514	0.052524102	0.9833836858
68	0.9723520249	0.05258218303	0.9833836858
69	0.9725077882	0.05264311457	0.9833836858
70	0.9721183801	0.0526482219	0.9833836858
71	0.9721962617	0.05266807815	0.9833836858
72	0.9718847352	0.05269956027	0.9833836858
73	0.9707165109	0.05276958965	0.9833836858
74	0.9703271028	0.05290740485	0.9833836858
75	0.9707165109	0.05276431995	0.9833836858
76	0.971105919	0.05289389032	0.9833836858
77	0.971728972	0.05270331261	0.9833836858
78	0.972741433	0.05247533669	0.9833836858
79	0.9728193146	0.05249774741	0.9833836858
80	0.9732866044	0.05260134782	0.9833836858
81	0.9732866044	0.05253958651	0.9833836858
82	0.9735202492	0.05269730296	0.9833836858
83	0.9736760125	0.05261258035	0.9833836858
84	0.9742990654	0.05239940959	0.9833836858
85	0.974376947	0.05238320112	0.9833836858
86	0.9736760125	0.0524306187	0.9833836858
87	0.9742211838	0.05231127064	0.9833836858
88	0.9741433022	0.0523380044	0.9833836858
89	0.9740654206	0.05231560562	0.9833836858
90	0.9737538941	0.05251299414	0.9833836858
91	0.974376947	0.05233132844	0.9833836858
92	0.9744548287	0.05231035052	0.9833836858
93	0.9739875389	0.05227612272	0.9833836858
94	0.9741433022	0.05219055741	0.9833836858
95	0.9742211838	0.0521540234	0.9833836858
96	0.974376947	0.05213467969	0.9833836858
97	0.9744548287	0.05217531556	0.9833836858
98	0.9746105919	0.05201846051	0.9833836858
99	0.9750778816	0.05194160595	0.9833836858
